1	-1	shaquille_o_neal	$t$ to miss 3rd straight playoff game the $t$ will miss his third straight play
2	1	justin	dear $t$ gray hoodies turned into leather jackets ay turned into swag u grew up and we ve been here all the way rt i u love bieber ♥
3	0	google_wave	received my $t$ account today sorry have no invites but i will spread the love if i receive any thanks twitter community
4	0	google	epascarello i know man i get pissed when i try to copy a link from $t$ search results and paste it in a forum or whatever
5	-1	john_boehner	is it just me or does $t$ sound like a newsman sounds like he belongs on cbs nightly news
6	1	al_gore	$t$ s next invention the future of books lrb cheap shot but cool application rrb by lizgannes startup
7	0	lindsay_lohan	$t$ looking gorgeous in nyc 10 14 here are new photos of $t$ helping launch the new velve
8	0	ipod	so my latebus still sucks but my $t$ is n t dead this time rrb
9	-1	biden	new post on legality of the war lrb or lack thereof rrb featuring a very scholarly exposition by $t$ in 1998 lrb really rrb
10	1	britney_spears	i like $t$ new song i wan na hear it now lrb
11	0	wii	about to hack my nintendo $t$ so it can play dvds i m a geek
12	0	google_wave	i know eh my interviewer pulled out a completely random dynamic programming problem $t$ is been working on for months
13	-1	ipad	mrice007 apple survey what is your opinion of apple products $t$ sucks apple
14	1	windows_7	installed $t$ its real nice its kust a shame no drivers for seven had to install and go back to experience lrb
15	0	xbox	bloooood mother fuckaa kall me red alert feed that bitch penis until ha head burst weezyneed an $t$ controller
16	0	selena_gomez	fashion soulmates $t$ and victoria justice who s hotter gather celebs news channel
17	-1	britney_spears	a static lullaby toxic lrb $t$ rrb
18	1	psp	god of war $t$ is very satisfying
19	0	katy_perry	chessed like why tf is my mom sleeping in the living room like wtf now i ca n t even blast e t $t$ ft kanye west lrb and rrb
20	0	xbox	green island $t$ live independent games showcase mtv multiple the japanese went even crazier for
21	-1	lindsay_lohan	$t$ begins blame game $t$ begins the blame game lindsay started reeling off excuses for with
22	1	miley_cyrus	np party in the usa $t$ udh lama ga dengerin ini lagu wwkwk d
23	0	jimmy_fallon	just saw stephen colbert and the roots covering friday on the $t$ show funny stuff
24	0	sarah_palin	anyone who helps keep $t$ from high office merits at least one nobel peace prize if not more sd ttlg forums
25	-1	obama	i m presidential when i flow yo it aint hard to tell that i ba rock the show $t$ self tablo
26	1	nicolas_cage	just watched raising arizona again forgot how much i love that movie back when $t$ made good movies
27	0	google	rt jaimemorelli i would love to see a nuanced comparison of $t$ television vs hooking up my television to a mac mini and buying a wireless keyboard
28	0	psp	$t$ 1 5 news japan roundup virtual $t$ eleven fest console go best of gamesetwatch fr
29	-1	britney_spears	just started liking two songs i hated when they first came out radar $t$ sexy bitch david guetta feat akon
30	1	miley_cyrus	✔ acting skills ✔ great voice ✔ nice hair ✔ hilarious ✔ adorable ✔ talented ✔ gorgeous perfect and that must be $t$ 3
